Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,36162,3,5,26,11607,20,0,8.666667,10.263203,7300,0,2321.4,3346.364,321691.2781,221.2267021,5166.0,13296.723,35317,3,587,293.5,379.71634,562,25,36146,9036.5,17522.346,35317,3,0,0,0,0,72,112,82.960014,138.2667,0,7300,1292.5555,2662.265,7.0876545e+06,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,3001801,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999400027,1.5009005e+06,711399.6,2003936,997865,3001801,1.5009005e+06,711399.6,2003936,997865,0,0.0,0.0,0,0,0,0,0,0,120,0,0.9994,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
6,10504170,7,5,295,11632,295,0,42.142857,111.49952,5840,0,2326.4,3185.5996,1135.453825,1.142403445,954924.56,2.1267342e+06,5498614,0,5501579,916929.8,2.2456232e+06,5500789,0,10500000,2.626036e+06,3.0385265e+06,5498614,157,0,0,0,0,232,168,0.666402,0.47600144,0,5840,917.46155,2175.5713,4.7331105e+06,0,0,0,1,0,0,0,0,0,993.9167,42.142857,2326.4,0,0,0,0,0,0,7,295,5,11632,29200,235,1,32,658.0,0.0,658,658,5.498614e+06,0.0,5498614,5498614,DoS GoldenEye
6,103666786,15,3,2541,6,231,0,169.4,105.73741,6,0,2.0,3.4641016,24.56910355,0.173633241,6.098046e+06,1.29e+07,51300000,4,104000000,7.4047625e+06,1.39e+07,51300000,4,103000000,5.13e+07,2.8e+07,71100000,31500000,0,0,0,0,496,100,0.14469437,0.028938873,0,231,134.05263,116.80348,13643.053,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3.7061445e+06,5.240529e+06,7411758,531,1.93e+07,1.88e+07,51300000,5841247,DoS slowloris
6,63109879,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110917658,1.05e+07,1.19e+07,32100000,998377,63100000,1.05e+07,1.19e+07,32100000,998377,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11091766,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7.01431e+06,0.0,7014310,7014310,1.87e+07,1.22e+07,32100000,8015913,DoS Slowhttptest
6,63136066,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110871653,1.05e+07,1.19e+07,32100000,996658,63100000,1.05e+07,1.19e+07,32100000,996658,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11087165,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7.008613e+06,0.0,7008613,7008613,1.87e+07,1.22e+07,32100000,8015934,DoS Slowhttptest
6,111327777,5,3,539,0,520,0,107.8,230.57364,0,0,0.0,0.0,4.841558994,0.071859874,1.59e+07,4.14e+07,110000000,8,111000000,2.78e+07,5.47e+07,110000000,623,110000000,5.49e+07,7.77e+07,110000000,5311,0,0,0,0,168,104,0.04491242,0.026947454,0,520,59.88889,172.65605,29810.111,0,0,0,1,0,0,0,0,0,67.375,107.8,0.0,0,0,0,0,0,0,5,539,3,0,29200,235,2,32,5360.0,0.0,5360,5360,1.1e+08,0.0,110000000,110000000,DoS Slowhttptest
6,85067247,8,6,365,11595,365,0,45.625,129.04698,5792,0,1932.5,2181.0083,140.5946521,0.16457568,6.5436345e+06,2.36e+07,84900000,1,84900000,1.21e+07,3.21e+07,84900000,1,140627,28125.4,56245.73,128316,44,0,0,0,0,264,200,0.09404325,0.07053243,0,5792,797.3333,1621.0322,2.6277458e+06,0,0,0,0,1,0,0,0,0,854.2857,45.625,1932.5,0,0,0,0,0,0,8,365,6,11595,251,235,1,32,982.0,0.0,982,982,8.49e+07,0.0,84900000,84900000,DoS Hulk
6,175121,3,5,26,11607,20,0,8.666667,10.263203,7300,0,2321.4,3346.364,66428.35525,45.68269939,25017.285,65777.85,174187,48,631,315.5,378.30212,583,48,175043,43760.75,86951.15,174187,93,0,0,0,0,72,112,17.131012,28.551687,0,7300,1292.5555,2662.265,7.0876545e+06,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,505,2,1,8,2,6,2,4.0,2.828427,2,2,2.0,0.0,19801.9802,5940.594059,252.5,313.2483,474,31,505,505.0,0.0,505,505,0,0.0,0.0,0,0,0,0,0,0,44,24,3960.396,1980.198,2,6,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,4.0,4.0,2.0,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,49,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,367346.93877551,61224.4897959184,24.5,33.23402,48,1,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,20,40,20408.164,40816.33,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,255,229,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,32227,3,4,26,11607,20,0,8.666667,10.263203,11595,0,2901.75,5795.5005,360970.6147,217.2091724,5371.1665,12596.305,31078,51,846,423.0,507.70267,782,64,32176,10725.333,17629.727,31078,183,0,0,0,0,72,92,93.089645,124.11953,0,11595,1454.125,4097.5376,1.68e+07,0,0,0,1,0,0,0,0,1,1661.8572,8.666667,2901.75,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,9121769,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.631068601,0.438511433,3.0405898e+06,5.2638365e+06,9118744,3,9121769,3.0405898e+06,5.2638365e+06,9118744,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.43851143,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3025.0,0.0,3025,3025,9.118744e+06,0.0,9118744,9118744,DDoS
6,11872485,21,32,2008,2745,640,0,95.61905,140.04517,976,0,85.78125,220.24059,400.3374188,4.464103345,228317.02,615558.2,2132233,3,9754005,487700.25,862229.3,2215377,272,11900000,382980.03,763571.4,2132233,3,0,0,0,0,680,1032,1.7687956,2.6953077,0,976,88.01852,189.59027,35944.473,0,0,0,1,0,0,0,0,1,89.679245,95.61905,85.78125,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
17,89274,1,1,54,192,54,54,54.0,0.0,192,192,192.0,0.0,2755.56153,22.40293927,89274.0,0.0,89274,89274,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11.201469,11.201469,54,192,100.0,79.67434,6348.0,0,0,0,0,0,0,0,0,1,150.0,54.0,192.0,0,0,0,0,0,0,1,54,1,192,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,16158,3,4,26,11601,20,0,8.666667,10.263203,8760,0,2900.25,4128.3193,719581.6314,433.2219334,2693.0,5480.0645,13825,50,14017,7008.5,9840.805,13967,50,16016,5338.6665,7650.0825,14146,346,0,0,0,0,72,92,185.66655,247.55539,0,8760,1453.375,3113.9526,9.696701e+06,0,0,0,1,0,0,0,0,1,1661.0,8.666667,2900.25,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,85200115,6,7,624,11595,306,0,104.0,156.49153,4344,0,1656.4286,1760.5973,143.4152994,0.152581954,7.1000095e+06,2.45e+07,84800000,5,85100000,1.7e+07,3.79e+07,84800000,5,85200000,1.42e+07,3.46e+07,84800000,49,0,0,0,0,176,232,0.07042244,0.08215951,0,4344,873.2143,1449.5846,2.1012955e+06,1,0,0,0,0,0,0,0,1,940.38464,104.0,1656.4286,0,0,0,0,0,0,6,624,7,11595,0,235,3,20,10008.0,0.0,10008,10008,8.48e+07,0.0,84800000,84800000,DoS Hulk
6,25012,3,4,26,11601,20,0,8.666667,10.263203,8760,0,2900.25,4128.3193,464856.8687,279.8656645,4168.6665,5950.8364,14313,13,10003,5001.5,5137.131,8634,1369,24999,8333.0,7112.3784,14313,468,0,0,0,0,72,92,119.94243,159.92323,0,8760,1453.375,3113.9526,9.696701e+06,0,0,0,1,0,0,0,0,1,1661.0,8.666667,2900.25,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,63113843,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110910692,1.05e+07,1.19e+07,32100000,998519,63100000,1.05e+07,1.19e+07,32100000,998519,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11091069,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7.01045e+06,0.0,7010450,7010450,1.87e+07,1.22e+07,32100000,8007783,DoS Slowhttptest
6,1006,4,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3976.143141,335.33334,577.35114,1002,1,1006,335.33334,577.35114,1002,1,0,0.0,0.0,0,0,0,0,0,0,128,0,3976.143,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
6,85129098,9,6,370,11595,370,0,41.11111,123.333336,4344,0,1932.5,1754.8314,140.5512367,0.176202971,6.08065e+06,2.27e+07,85000000,1,85000000,1.06e+07,3e+07,85000000,1,143475,28695.0,56491.215,129169,17,0,0,0,0,296,200,0.10572179,0.07048119,0,4344,747.8125,1390.2957,1.9329219e+06,0,0,0,0,1,0,0,0,0,797.6667,41.11111,1932.5,0,0,0,0,0,0,9,370,6,11595,251,235,1,32,1992.0,0.0,1992,1992,8.5e+07,0.0,85000000,85000000,DoS Hulk
6,5729301,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.698165448,1.909767e+06,3.3070358e+06,5728403,109,5729301,2.8646505e+06,4.0499575e+06,5728403,898,0,0.0,0.0,0,0,0,0,0,0,104,40,0.52362406,0.17454137,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack - Brute Force
6,5006158,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.799015932,1.6687194e+06,2.8897012e+06,5005459,123,5006158,2.503079e+06,3.5388998e+06,5005459,699,0,0.0,0.0,0,0,0,0,0,0,104,40,0.59926194,0.19975398,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack - Brute Force
6,85150149,7,6,365,11595,359,0,52.142857,135.32976,4344,0,1932.5,1977.8129,140.4577695,0.152671489,7.095846e+06,2.45e+07,85000000,3,85000000,1.42e+07,3.47e+07,85000000,3,149442,29888.4,59141.773,135137,35,0,0,0,0,220,200,0.082207724,0.07046376,0,4344,854.2857,1565.9285,2.452132e+06,0,0,0,0,1,0,0,0,0,920.0,52.142857,1932.5,0,0,0,0,0,0,7,365,6,11595,251,235,2,20,995.0,0.0,995,995,8.5e+07,0.0,85000000,85000000,DoS Hulk
6,24041178,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.083190599,2.4e+07,0.0,24000000,24000000,24000000,2.4e+07,0.0,24000000,24000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.0831906,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,2.4e+07,0.0,24000000,24000000,DoS GoldenEye
6,120787,3,0,65,0,53,6,21.666666,27.135462,0,0,0.0,0.0,538.137382334192,24.8371099538858,60393.5,85405.06,120784,3,120787,60393.5,85405.06,120784,3,0,0.0,0.0,0,0,0,0,0,0,60,0,24.83711,0.0,6,53,17.75,23.5,552.25,0,0,0,0,1,0,0,0,0,23.666666,21.666666,0.0,0,0,0,0,0,0,3,65,0,0,63606,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,5331223,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.750296883,1.7770744e+06,3.07722e+06,5330342,123,5331223,2.6656115e+06,3.768498e+06,5330342,881,0,0.0,0.0,0,0,0,0,0,0,104,40,0.5627227,0.18757422,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack - Brute Force
6,473623,3,6,26,11607,20,0,8.666667,10.263203,5840,0,1934.5,2538.9192,24561.72948,19.00245554,59202.875,167140.36,472854,1,617,308.5,205.76807,454,163,473622,94724.4,211381.05,472854,3,0,0,0,0,72,132,6.3341517,12.6683035,0,5840,1163.3,2138.329,4.5724515e+06,0,0,0,1,0,0,0,0,2,1292.5555,8.666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,656107,3,4,26,11601,20,0,8.666667,10.263203,7215,0,2900.25,3540.003,17721.19487,10.66899149,109351.164,264246.1,648712,23,7182,3591.0,4867.723,7033,149,656054,218684.67,372430.88,648712,190,0,0,0,0,72,92,4.572425,6.0965667,0,7215,1453.375,2786.2598,7.7632435e+06,0,0,0,1,0,0,0,0,1,1661.0,8.666667,2900.25,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,6,2,0,37,0,37,0,18.5,26.16295,0,0,0.0,0.0,6166666.66666667,333333.333333333,6.0,0.0,6,6,6,6.0,0.0,6,6,0,0.0,0.0,0,0,1,0,0,0,64,0,333333.34,0.0,0,37,24.666666,21.36196,456.33334,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,0,0,0,0,0,0,2,37,0,0,114,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,98881753,6,6,395,11595,377,0,65.833336,152.46825,4344,0,1932.5,2181.0083,121.2559409,0.121357072,8.98925e+06,2.98e+07,98900000,3,98900000,1.98e+07,4.42e+07,98900000,3,98900000,1.98e+07,4.42e+07,98900000,47,0,0,0,0,164,200,0.060678534,0.060678534,0,4344,922.7692,1714.2552,2.9386712e+06,1,0,0,0,0,0,0,0,1,999.6667,65.833336,1932.5,0,0,0,0,0,0,6,395,6,11595,0,235,3,20,11003.0,0.0,11003,11003,9.89e+07,0.0,98900000,98900000,DoS Hulk
6,16591,3,5,26,11601,20,0,8.666667,10.263203,7300,0,2320.2,3022.508,700801.6394,482.1891387,2370.1428,4175.285,11002,1,11009,5504.5,7783.1245,11008,1,16585,4146.25,5009.574,11008,186,0,0,0,0,72,112,180.82092,301.36823,0,7300,1291.8889,2460.653,6.054813e+06,0,0,0,1,0,0,0,0,1,1453.375,8.666667,2320.2,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,431,2,1,14,0,14,0,7.0,9.899495,0,0,0.0,0.0,32482.59861,6960.556845,215.5,181.72644,344,87,431,431.0,0.0,431,431,0,0.0,0.0,0,0,1,0,0,0,64,20,4640.371,2320.1855,0,14,7.0,8.082904,65.333336,0,1,0,0,1,0,0,0,0,9.333333,7.0,0.0,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
6,6096874,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.936443495,0.656073916,2.0322914e+06,3.519165e+06,6095873,3,6096874,2.0322914e+06,3.519165e+06,6095873,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.6560739,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1001.0,0.0,1001,1001,6.095873e+06,0.0,6095873,6095873,DDoS
6,15,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,800000.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,66666.664,66666.664,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,290,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,155001,2,5,20,11601,20,0,10.0,14.142136,4380,0,2320.2,2207.3413,74973.70985,45.16099896,25833.5,53528.26,133865,69,20328,20328.0,0.0,20328,20328,154932,38733.0,64119.215,133865,173,0,0,0,0,52,112,12.903143,32.25786,0,4380,1452.625,2053.7598,4.2179295e+06,0,0,0,1,0,0,0,0,2,1660.1428,10.0,2320.2,0,0,0,0,0,0,2,20,5,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,78499161,8,6,56,11601,20,0,7.0,5.656854,5840,0,1933.5,2189.773,148.4984024,0.178345855,6.038397e+06,1.89e+07,68300000,1,78500000,1.12e+07,2.55e+07,68300000,1,18321,3664.2,5328.7524,12024,46,0,0,0,0,172,132,0.10191192,0.07643394,0,5840,777.5333,1633.1027,2.6670245e+06,0,0,0,0,1,0,0,0,0,833.0714,7.0,1933.5,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,995.0,0.0,995,995,3.92e+07,4.11e+07,68300000,10200000,DDoS
6,736555,3,4,26,11601,20,0,8.666667,10.263203,7215,0,2900.25,3540.003,15785.65077,9.50370305,122759.164,288835.03,712029,22,24239,12119.5,16406.998,23721,518,736533,245511.0,404197.34,712029,160,0,0,0,0,72,92,4.0730157,5.4306874,0,7215,1453.375,2786.2598,7.7632435e+06,0,0,0,1,0,0,0,0,1,1661.0,8.666667,2900.25,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,10699194,21,32,2008,2745,640,0,95.61905,140.04517,976,0,85.78125,220.24059,444.2390707,4.953644172,205753.73,555278.75,2152223,19,8950690,447534.5,793121.56,2201059,405,10700000,345131.97,688898.8,2152223,47,0,0,0,0,680,1032,1.9627646,2.9908795,0,976,88.01852,189.59027,35944.473,0,0,0,1,0,0,0,0,1,89.679245,95.61905,85.78125,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
6,98688766,6,5,364,11595,364,0,60.666668,148.60237,7240,0,2319.0,3331.6382,121.1789395,0.111461521,9.868877e+06,3.12e+07,98700000,1,98700000,1.97e+07,4.41e+07,98700000,1,13373,3343.25,5105.8687,10846,83,0,0,0,0,200,168,0.060797192,0.050664328,0,7240,996.5833,2325.7925,5.4093105e+06,0,0,0,0,1,0,0,0,0,1087.1818,60.666668,2319.0,0,0,0,0,0,0,6,364,5,11595,274,235,1,32,4.0,0.0,4,4,9.87e+07,0.0,98700000,98700000,DoS Hulk
